Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",SOM,128,131569,128,3463.1797450000477,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3488.4108059999335,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3491.672526000002,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3456.3136329999224,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3436.07616099996,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3550.3055200000517,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,256,131569,256,6591.587440000012,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6502.600383000072,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6570.810048999988,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6534.778528000061,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6558.382674999962,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6503.56105000003,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6396.694722000007,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6533.919710999953,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6507.1404550000125,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,6516.014833000099,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,29.222455999956765,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,29.782344000068406,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,27.53399799996714,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,30.619168000043828,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,32.524573000046075,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,33.78576099999009,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,28.739281999946797,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,29.073958000026323,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,32.23944900003062,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,8,131569,8,32.829973000048085,40.65488570601852,834.3335016396605
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,31.91721600001074,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,35.060674999954244,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,30.795948999980283,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,29.964764999931504,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,30.53259600005731,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,36.75732900001094,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,36.522098999967056,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,34.72601000009945,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,32.024607000039396,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,16,131569,16,34.37728699998388,29.134452160493826,444.8015547839506
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,37.589504999914425,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,36.622556999986955,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,39.196661000005406,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,42.216408999934174,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,39.985255999908986,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,37.328738000041994,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,34.48410700002569,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,37.72493899998608,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,38.608460999967065,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,32,131569,32,37.21457399990413,23.644357156635802,309.46784481095676
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,47.40848999995251,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,46.39625699996941,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,48.19720499995128,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,42.09187699996164,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,41.5767430000642,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,40.25083299995913,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,43.51750299997548,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,47.14073000002372,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,41.28632000004018,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,64,131569,64,47.50599300007252,21.67986689814815,268.4601099537037
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,62.85990999992919,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,57.02273299993976,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,54.13765699995565,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,68.90470499990897,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,65.6945519999681,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,56.313435999982175,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,60.42163899996922,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,64.28521600003023,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,68.1566670000393,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,128,131569,128,65.9650979999924,21.10574749228395,260.6613888888889
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,85.34365200000593,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,86.28343999998833,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,83.78863400002956,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,89.69472000001133,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,83.77860500002043,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,84.63053899993156,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,85.31460799997603,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,84.3455049999875,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,85.31981800001631,20.88854021990741,257.561283275463
sunset,"(1920, 1080)",Octree-SOM,256,131569,256,84.88076700007241,20.88854021990741,257.561283275463
house,"(768, 512)",Octree-Baseline,8,42351,7,5.146024999930887,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.874127000036424,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.643986999937624,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.19475699997929,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.164068999941264,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.568635999973594,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.299142000078973,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.258426000021245,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,7.2720820000995445,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,4.539791000070181,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,16,42351,13,7.430556999906912,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,5.14590499994938,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,7.135415999982797,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,7.38384099997802,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,7.920003999970504,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,7.083347999923717,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,5.061315999910221,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,7.3346689999880255,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,4.257502999962526,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,5.535944000030213,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,32,42351,32,7.90916300002209,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,6.01230500001293,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,11.632688000076996,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,6.365394999988894,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,7.66296299991609,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,8.025159999988318,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,8.221406999950887,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,8.175560999916343,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,8.186821999970562,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,6.479238999986592,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,64,42351,64,6.954617999895163,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,6.8553019999626486,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,8.653323999965323,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,8.894376000057491,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,7.75566599998001,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,8.959457000059956,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,9.72714299996369,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,8.79544999997961,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,6.889535000027536,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,9.939800999973158,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,128,42351,126,12.048545000084232,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,12.403989999938858,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,12.758011999949304,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,12.024199999927987,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,13.293713999928514,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,11.960150000049907,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,13.992921999943064,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,12.326874999985193,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,13.782107999986692,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,10.077960000103303,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,256,42351,256,15.067080999983773,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,19.52909599992836,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,18.666413000005377,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,19.131141999991996,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,19.414901999994072,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,17.148433999977897,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,19.217543999957343,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,15.304725999953916,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,19.37740199991822,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,15.264159000025757,10.879033406575521,62.87505086263021
house,"(768, 512)",Median-Cut,8,42351,8,22.06839600000876,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.473122000064905,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.261096000079306,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.41501400010293,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,21.732326999995166,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,22.092590999932327,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,21.69239199997719,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,21.969810999962647,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,21.79573600005824,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,21.905862000039633,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,16,42351,16,21.893538999961493,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,23.507236000000375,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.2853910000822,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.3848769999222,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.789292999983445,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.341707000009592,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.861809000029098,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.216752999952405,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.977716000037617,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.66682499989747,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,32,42351,32,22.37905699996645,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.328452000010657,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.53620100009357,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.34838899994429,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,21.758395999995628,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,21.94830100006584,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.15901500005657,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,21.876847999919846,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,21.854636000057326,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,22.055923000039,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,64,42351,64,22.004035000009026,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.357255999963854,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.555737000061526,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.00040800005354,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.097709999911785,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.29590100000678,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.908806999931585,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.015476999968087,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,22.682674000066072,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.971374000031574,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,128,42351,128,22.500924000041778,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.642990000008467,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.347949000049994,14.7354736328125,123.13089497884114
