Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.6009680007337,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,94.76431199982471,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,97.4640909998925,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.00201699959143,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,8,131569,8,96.66477700011455,48.649938753858024,1477.0959514853396
sunset,"(1920, 1080)",Median-Cut,16,131569,16,97.08113499982574,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.49244400022872,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.36525599944434,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.96472699922742,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.63759599950572,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.44036699955905,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,97.9884319995108,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.89955599949462,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,96.86082299958798,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,16,131569,16,95.33416800059058,34.03187982253086,678.3770515046297
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.7961619999187,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.66778199971304,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.65409700028249,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.44160900027055,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.49536000072112,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.267343999898,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,95.5369969997264,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.49873600028513,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,96.3639539995711,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,32,131569,32,97.16937999928632,25.064338831018517,354.65792775848763
sunset,"(1920, 1080)",Median-Cut,64,131569,64,96.14864099967235,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,95.55969000030018,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,95.947184000579,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,95.83066699997289,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.04510800020216,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.14402300051006,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.78331899997283,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,95.97287199994753,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.87092200076586,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,64,131569,64,97.28606800035777,18.881393711419754,203.897472029321
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.32685499946092,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,97.77889099950698,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.5269989992521,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.53435200016247,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,95.58831300000747,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.72998800033383,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,95.60502499971335,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.39655399951153,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.10011099994153,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,128,131569,128,96.57395700014604,15.733004436728395,140.87806616512347
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.90057800021168,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.24875899994368,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,100.03125300045212,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.59090900044976,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.61471400017763,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,105.00526599935256,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.87779600012436,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.72447000018292,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,98.49610099990969,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",Median-Cut,256,131569,256,99.99870200044825,13.558006847993827,100.17753616898148
sunset,"(1920, 1080)",K-Means,8,131569,8,327.8853990004791,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,325.0599550001425,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,326.52889200016944,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,327.71763500022644,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,324.0503369997896,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,329.9489689998154,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,328.912909999417,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,322.8274789998977,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,333.04703399971913,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,8,131569,8,330.10573200044746,38.27324074074074,806.2671460262345
sunset,"(1920, 1080)",K-Means,16,131569,16,513.728490000176,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,524.581949000094,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,523.2264639998903,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,514.9625579997519,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,522.8964869993433,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,512.5644930003546,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,521.0367790004966,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,520.3056919999653,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,521.0280620003687,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,16,131569,16,526.209554000161,27.672961516203703,413.86240981867286
sunset,"(1920, 1080)",K-Means,32,131569,32,920.0312170005418,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,902.4665549995916,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,898.3726779997596,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,907.2783349993188,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,898.3675580002455,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,915.2348460002031,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,901.9886309997673,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,906.963886000085,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,908.0311020006775,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,32,131569,32,910.9962479997193,19.15054157021605,198.6582566550926
sunset,"(1920, 1080)",K-Means,64,131569,64,1715.2614320002613,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1714.807192999615,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1717.9224900000918,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1721.9776849997288,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1725.6761709995772,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1720.641545000035,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1720.1842899994517,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1723.7395000001925,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1723.5606349995578,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,64,131569,64,1726.288335999925,13.90425250771605,105.30029513888888
sunset,"(1920, 1080)",K-Means,128,131569,128,3416.7416390000653,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3415.248937999422,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3422.405493000042,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3415.8567039994523,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3410.832697000842,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3414.35711000031,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3414.276448000237,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3405.611621999924,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3417.0446159996573,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,128,131569,128,3408.9987170000313,10.136442418981481,59.95104793595679
sunset,"(1920, 1080)",K-Means,256,131569,256,6797.813664000387,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6810.934434000046,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6801.225155000793,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6798.546934999649,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6781.045661999997,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6759.932953999851,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6763.063108999631,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6779.156448999856,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6756.027168999935,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",K-Means,256,131569,256,6760.833779000677,7.574349922839506,34.82200231481482
sunset,"(1920, 1080)",SOM,8,131569,8,622.960742000032,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,659.9231150003106,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,641.9377559996065,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,637.9166349997831,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,656.1168550006187,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,654.6090960000583,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,632.5261730007696,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,642.9436170001281,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,648.1535110006007,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,8,131569,8,623.0005970001002,38.90682243441358,794.0130261381173
sunset,"(1920, 1080)",SOM,16,131569,16,822.3918680005227,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,838.6934469999687,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,874.029588000667,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,866.992035000294,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,858.604708000712,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,847.2888639998928,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,838.0913709997913,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,827.0031820002259,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,811.6197200006354,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,16,131569,16,834.6080460005396,27.12107204861111,395.1074754050926
sunset,"(1920, 1080)",SOM,32,131569,32,1342.273125000247,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1288.3952849997513,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1280.125637999845,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1303.3216719995835,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1291.2852900008147,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1272.5461609998092,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1318.1881680002334,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1299.8129999996308,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1276.3463900000716,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,32,131569,32,1335.338915999273,19.2286612654321,198.357003279321
sunset,"(1920, 1080)",SOM,64,131569,64,2211.2426590001633,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2207.846656999209,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2230.8919099996274,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2237.2419069997704,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2220.6505649992323,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2222.225100000287,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2228.384229999392,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2218.8089709998167,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2215.096717999586,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,64,131569,64,2213.1112839997513,13.62756462191358,101.87470389660494
sunset,"(1920, 1080)",SOM,128,131569,128,3812.8343900007167,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3801.2381210000967,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3799.620304999735,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3799.3815990002986,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3788.571619999857,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3825.632727000084,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3825.075355000081,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3834.107858000607,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3800.3635350005425,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,128,131569,128,3798.7220850000085,10.002392457561728,57.4218928433642
sunset,"(1920, 1080)",SOM,256,131569,256,7316.520254999887,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7297.938860999238,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7302.391209000234,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7318.427341999268,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7316.335388999505,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7302.885203000187,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7293.0340679995425,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7306.485937000616,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7300.263078000171,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",SOM,256,131569,256,7297.154194000541,7.629437692901234,35.251362847222225
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,227.9465589999745,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,214.50341600029788,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,221.54146999946533,36.55366367669753,730.8787697723766
sunset,"(1920, 1080)",Octree-SOM,8,131569,9,240.16653499984386,36.55366367669753,730.8787697723766
