Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.273840999725508,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.248091996909352,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,128,109175,128,15.471811002498725,14.029991319444445,110.58055555555555
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.999529998429352,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.816908999317093,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.873944998224033,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.84602300156257,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.912086997763254,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,17.235072002222296,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,17.311454001173843,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,17.064611998648616,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,17.207580000103917,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",Median-Cut,256,109175,256,16.683809000824112,12.537330729166667,83.93151475694444
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.411180000257445,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.88413599896012,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.74272099972586,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.41288400042686,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.40918700268958,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,34.38450199973886,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.38363900184049,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.724887998687336,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.41022799941129,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,8,109175,8,33.7604439991992,25.990243055555556,405.92508680555557
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.06314599895268,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.28454000139027,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.4913470002939,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.50775699864607,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.230098001426086,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.24230100106797,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.380269000830594,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.09710900130449,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.39690999992308,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,16,109175,16,54.20545200104243,18.910672743055557,210.75762586805556
woods_640x360,"(640, 360)",K-Means,32,109175,32,97.48609999951441,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,97.70129299795371,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,97.49635999833117,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,97.92930999901728,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,97.45469200061052,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,98.50838299826137,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,99.39011399910669,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,98.83750999870244,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,98.76142700159107,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,32,109175,32,98.75030600233003,13.953971354166667,122.22513454861111
woods_640x360,"(640, 360)",K-Means,64,109175,64,191.41584699900704,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.81751799967606,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,191.12174600013532,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.7165279990295,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.79040600263397,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.79095699999016,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.84335599836777,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.9974139998667,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,190.79606699961005,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,64,109175,64,191.41282100099488,10.53408420138889,73.42038628472223
woods_640x360,"(640, 360)",K-Means,128,109175,128,384.5539670001017,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,384.2561290002777,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,385.3864140000951,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,385.3355390019715,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,385.42759099800605,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,383.7998349990812,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,384.1212360021018,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,383.80370199956815,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,384.93997899786336,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,128,109175,128,384.7736370007624,8.20810329861111,44.99516059027778
woods_640x360,"(640, 360)",K-Means,256,109175,256,780.9604110007058,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,781.0468530005892,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,781.021034999867,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,779.2893339974398,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,779.8181840007601,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,780.0945310009411,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,779.9273380005616,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,779.5701900031418,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,780.0458099991374,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",K-Means,256,109175,256,780.1122540004144,6.6356640625,31.10529079861111
woods_640x360,"(640, 360)",SOM,8,109175,8,45.85115899681114,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,47.78916599752847,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,46.701180002855835,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,48.178654000366805,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,49.138491001940565,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,47.99243600064074,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,44.539944999996806,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,46.60407800110988,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,46.973249001894146,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,8,109175,8,50.23349000111921,26.2381640625,391.90459635416664
woods_640x360,"(640, 360)",SOM,16,109175,16,67.73185299971374,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,68.30139900193899,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,66.79764500222518,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,66.44760000199312,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,64.32949699956225,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,69.35079299728386,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,64.69940799797769,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,68.94173700129613,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,68.57063200004632,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,16,109175,16,67.62215799972182,18.71115451388889,201.67536458333333
woods_640x360,"(640, 360)",SOM,32,109175,32,90.6449789981707,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,90.45597599833854,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,87.15523899809341,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,87.82375100054196,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,85.87150699895574,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,96.37822800141294,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,101.54883300128859,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,89.23199499986367,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,87.60237500246149,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,32,109175,32,87.95275099691935,13.669735243055555,113.34029947916666
woods_640x360,"(640, 360)",SOM,64,109175,64,163.58984699763823,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,163.40796599979512,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,159.07340600097086,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,160.35202800048864,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,165.31459500038181,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,164.9111200022162,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,163.7023780021991,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,165.02345000117202,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,168.87136999866925,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,64,109175,64,161.84346999943955,10.399609375,68.96719618055556
woods_640x360,"(640, 360)",SOM,128,109175,128,284.3132810012321,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,289.00631299984525,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,292.0466320028936,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,291.20939600034035,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,292.3834720022569,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,289.76890000194544,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,283.7216330008232,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,282.37772899956326,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,280.2476229990134,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,128,109175,128,279.1292500005511,8.306822916666667,47.582630208333335
woods_640x360,"(640, 360)",SOM,256,109175,256,473.0999579987838,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,480.5472340012784,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,479.76731399830896,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,483.6325969990867,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,484.346392997395,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,474.9368949997006,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,481.78926699984004,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,473.74831100023584,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,474.66939500009175,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",SOM,256,109175,256,471.16708000248764,7.413068576388889,40.6069921875
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,20.582475000992417,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,24.093234998872504,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,20.65579199916101,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,21.42993100278545,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,26.23999099887442,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,20.807616001548013,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,20.475915000133682,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,19.808597000519512,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,20.11880700229085,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,8,109175,9,23.949414997332497,25.624010416666668,397.6868402777778
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,13.514248999854317,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,10.132611001608893,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,11.44180000119377,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,10.99396200152114,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,11.057430998334894,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,11.374435001926031,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,11.285578002571128,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,11.5302359990892,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,13.720825001655612,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,16,109175,16,12.914926999656018,19.340004340277776,227.3669314236111
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.607573999644956,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.193359000462806,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,9.148488999926485,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.970973998249974,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.965113996557193,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.769708001229446,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,7.4259950015402865,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.914958998095244,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,7.484415000362787,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,32,109175,36,6.676764001895208,13.691723090277778,115.66312065972222
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,8.545240001694765,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,5.741282999224495,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,6.3083349996304605,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,8.25886399979936,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,8.82227799957036,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,6.491907002782682,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,6.626939997659065,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,6.414423001842806,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,9.007666001707548,11.18029079861111,77.15299913194444
woods_640x360,"(640, 360)",Octree-SOM,64,109175,64,6.303145000856603,11.18029079861111,77.15299913194444
