Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.0415189999548602,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.1799980002251687,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.2221370002407639,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.3433439999062102,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,8,131569,8,1.1758409996218688,230.97250530478394,20781.080691068673
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.1019720000149391,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.049665000209643,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.234911000210559,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.229990999945585,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.2240910000400618,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.0694610000427929,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.1950059997616336,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.1899569999513915,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.2173280001661624,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,16,131569,18,1.200245999825711,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.115667000249232,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.1844969999401656,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.134724000166898,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.0758939997685957,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.0103009999511414,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.143820999914169,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.070182000148634,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.0465480004313577,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.2189510002826864,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,32,131569,18,1.221755999722518,108.46658613040124,5030.749747781636
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.1235430001761415,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.177422999717237,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.2068779997207457,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.2252629999238707,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.2130999998589687,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.0544340002525132,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.394097999764199,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.2096939999537426,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.1252459999013809,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,64,131569,27,1.2674619997596892,64.24671344521605,1975.7389809992285
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.4750899999853573,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.3031180001235043,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.3957020000816556,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.151224999830447,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.133540999944671,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.1260070000389533,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.100478999887855,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.1246449998907337,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.213129999996454,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,128,131569,39,1.2467629999264318,49.929435281635804,1203.36797501929
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.1303960000077495,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,0.9022989997902187,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.1379299999134673,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.155471999936708,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.16449899996951,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.0133860000678396,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.1113900000054855,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.1505229999784206,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.065894000021217,40.03732108410494,819.2849590084877
sunset,"(1920, 1080)",Shader-Acerola,256,131569,57,1.0490129998288467,40.03732108410494,819.2849590084877
house,"(768, 512)",Octree-Baseline,8,42351,7,2.0492749999903026,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,2.099488999647292,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,1.728594999804045,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,1.835533999837935,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,1.843239000208996,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,5.733479000355146,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,1.9163060001119447,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,4.8641420003150415,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,2.2806169999967096,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,8,42351,7,1.9594959999267303,52.56570943196615,1627.1204732259114
house,"(768, 512)",Octree-Baseline,16,42351,13,5.854274999819609,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,4.8878659999900265,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.331753999897046,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.609843999834993,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.286989999902289,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.2579849996873236,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.310344000306941,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.291939000315324,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.235152000139351,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,16,42351,13,2.1506749999389285,39.202596028645836,855.3344421386719
house,"(768, 512)",Octree-Baseline,32,42351,32,5.650693999996292,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,6.17876200021783,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,4.054696999901353,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.0650059998151846,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.0931080000300426,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.2342220001737587,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,5.505782999989606,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.074161999848002,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.055768000194803,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,32,42351,32,3.0703760003234493,20.851219177246094,242.02666982014975
house,"(768, 512)",Octree-Baseline,64,42351,64,5.398081000294042,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,6.655533999946783,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,4.738756999813631,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,7.301212000129453,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,5.389946000377677,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,5.463232999773027,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,4.671502000292094,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,4.829366999729245,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,4.701748000115913,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,64,42351,64,4.712508000011439,15.358909606933594,131.11046600341797
house,"(768, 512)",Octree-Baseline,128,42351,126,6.835791999947105,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,7.6890790001016285,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.822877000104199,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.8548069998541905,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,7.126675999643339,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.769086000076641,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.812027000250964,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.80139699989013,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,6.861309000214533,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,128,42351,126,7.46148300004279,12.83416493733724,86.77970123291016
house,"(768, 512)",Octree-Baseline,256,42351,256,12.440309000339766,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,12.256724999588187,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,13.838715000019874,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,13.05865599988465,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,12.739938999857259,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,13.078483000299457,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,12.185831999886432,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,12.562126999910106,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,14.364820000082545,10.879033406575521,62.87505086263021
house,"(768, 512)",Octree-Baseline,256,42351,256,13.023841000176617,10.879033406575521,62.87505086263021
house,"(768, 512)",Median-Cut,8,42351,8,21.592014000361814,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.636046000163333,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.535195999855205,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.606499000223266,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.5624580003132,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.619144000193046,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.343046999641956,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.301739999922574,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.4666379995615,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,8,42351,8,20.240535000084492,36.51975758870443,1050.6784184773762
house,"(768, 512)",Median-Cut,16,42351,16,20.61950400002388,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,20.402547999765375,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,20.605247000275995,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,22.910400999990088,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.778542999982164,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.41771800006609,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.35699400014346,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,21.045741999841994,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,20.995658000174444,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,16,42351,16,20.792006999727164,24.193682352701824,393.69212595621747
house,"(768, 512)",Median-Cut,32,42351,32,20.70080700013932,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.31447399986064,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.63733700015291,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.630253999570414,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.590789999914705,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.378282999899966,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.60424499995861,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.44512800011944,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.671030999892537,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,32,42351,32,20.590651000020443,19.52147928873698,229.21751912434897
house,"(768, 512)",Median-Cut,64,42351,64,20.746783000049618,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,20.648748999974487,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,20.699984999737353,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,23.437146000105713,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.899980999933177,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.792959999856976,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.540176999678806,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,21.33487300034176,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,20.979789000193705,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,64,42351,64,20.889109000108874,16.716690063476562,168.64254760742188
house,"(768, 512)",Median-Cut,128,42351,128,21.081898999909754,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,20.87043400024413,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,20.954832000370516,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,21.191724999880535,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,20.956103999651532,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,21.226759999990463,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,24.06334799979959,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.535108999818476,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.755049999886978,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,128,42351,128,22.978407999744377,14.7354736328125,123.13089497884114
house,"(768, 512)",Median-Cut,256,42351,256,24.305822000314947,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.937012000260438,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.56250100001489,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.724915999991936,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.321340000165947,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.182379999980185,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,23.189742999875307,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.237694000021293,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.546031999761908,12.914095560709635,87.56056467692058
house,"(768, 512)",Median-Cut,256,42351,256,24.45760600039648,12.914095560709635,87.56056467692058
house,"(768, 512)",K-Means,8,42351,8,58.79268599983334,23.4283447265625,340.8857167561849
house,"(768, 512)",K-Means,8,42351,8,56.1184210000647,23.4283447265625,340.8857167561849
